item_id,carat,cut,color,clarity,depth,table,x,y,z
19023,0.27,Ideal,E,VVS2,61.5,57.0,4.14,4.18,2.56
19161,1.35,Premium,H,VS2,61.5,58.0,7.09,7.15,4.38
34594,0.27,Very Good,E,VS2,63.0,57.0,4.12,4.16,2.61
20060,0.31,Very Good,F,VS2,62.9,58.0,4.27,4.31,2.7
30600,0.3,Very Good,D,SI2,62.9,58.0,4.26,4.29,2.69
43881,0.54,Ideal,I,VS1,62.3,57.0,5.2,5.24,3.25
36122,0.36,Ideal,D,VS2,61.1,57.0,4.6,4.63,2.82
40343,0.39,Ideal,F,VVS1,61.4,54.0,4.7,4.73,2.9
25878,1.51,Very Good,F,VS1,62.6,57.0,7.25,7.29,4.55
16152,1.23,Very Good,H,SI1,61.0,59.0,6.91,6.86,4.2
21055,0.31,Ideal,F,VS2,61.9,55.0,4.31,4.35,2.68
34036,0.43,Ideal,H,VS1,61.2,56.0,4.87,4.9,2.99
23360,0.26,Very Good,G,VS2,61.7,57.0,4.11,4.15,2.55
7126,1.14,Very Good,J,SI1,63.3,55.0,6.6,6.67,4.2
19393,1.53,Premium,J,VS1,60.1,59.0,7.47,7.51,4.5
23064,1.52,Very Good,G,VS2,62.4,56.0,7.26,7.36,4.56
27593,2.0,Ideal,H,SI1,62.8,52.0,8.05,8.1,5.06
41954,0.23,Very Good,E,VVS2,60.6,60.0,3.93,3.99,2.4
27189,2.01,Very Good,H,SI1,60.1,60.0,8.25,8.2,4.94
5198,0.9,Good,F,SI1,62.7,58.0,6.11,6.13,3.84
19754,1.2,Ideal,G,VS2,59.9,61.0,6.85,6.88,4.11
52914,0.75,Premium,H,VS1,58.9,62.0,5.96,5.93,3.5
38854,0.4,Premium,G,VVS2,62.5,60.0,4.7,4.65,2.92
24145,1.16,Ideal,D,VVS2,61.9,55.0,6.72,6.76,4.17
23700,0.36,Ideal,E,SI1,62.1,56.0,4.56,4.59,2.84
7770,0.91,Very Good,E,SI1,62.1,60.0,6.21,6.25,3.87
34018,0.4,Very Good,I,VVS1,60.8,58.0,4.75,4.83,2.91
51345,0.71,Premium,H,VS2,61.3,59.0,5.74,5.77,3.53
49613,0.66,Good,F,VS2,64.1,56.0,5.5,5.46,3.51
13936,0.9,Very Good,G,IF,63.1,58.0,6.18,6.09,3.87
27725,2.01,Premium,G,SI1,60.3,59.0,8.23,8.15,4.94
53802,0.72,Premium,D,SI1,62.6,59.0,5.74,5.7,3.58
32102,0.33,Ideal,D,VS2,61.9,56.0,4.42,4.44,2.74
29580,0.41,Very Good,E,SI1,62.8,58.0,4.72,4.77,2.98
52636,0.24,Very Good,F,VVS2,62.3,58.0,3.95,3.98,2.47
17327,1.09,Premium,G,VS1,62.5,59.0,6.57,6.54,4.1
23750,1.5,Good,E,SI1,64.1,58.0,7.24,7.15,4.61
52483,1.01,Premium,H,I1,60.1,58.0,6.49,6.44,3.89
11283,1.05,Premium,G,SI1,60.3,57.0,6.64,6.59,3.99
11180,1.08,Premium,F,SI1,62.1,58.0,6.61,6.57,4.09
9333,0.9,Very Good,E,VS2,62.9,57.0,6.16,6.18,3.88
13434,1.2,Very Good,G,SI2,61.7,59.0,6.81,6.86,4.22
48325,0.33,Good,F,SI1,61.8,62.0,4.4,4.45,2.74
2382,0.32,Very Good,H,VS1,62.8,58.0,4.35,4.37,2.74
45067,0.55,Very Good,H,VS1,61.0,56.0,5.26,5.3,3.22
39306,0.7,Fair,G,I1,60.4,58.0,5.74,5.68,3.45
6966,1.14,Ideal,H,SI2,62.6,57.0,6.71,6.65,4.18
32246,0.31,Ideal,H,IF,62.0,54.0,4.38,4.4,2.72
27021,2.09,Premium,H,SI2,62.1,58.0,8.22,8.17,5.09
22358,0.31,Ideal,H,VS2,61.5,57.0,4.38,4.33,2.68
20,0.3,Good,I,SI2,63.3,56.0,4.26,4.3,2.71
40114,0.41,Ideal,F,VVS2,60.1,57.0,4.83,4.85,2.91
41828,0.46,Ideal,E,VS2,62.1,57.0,4.93,4.89,3.05
53569,0.7,Premium,E,VS2,60.8,58.0,5.74,5.7,3.48
31599,0.2,Ideal,E,VS2,62.2,57.0,3.76,3.73,2.33
15298,1.29,Premium,I,SI1,62.1,58.0,7.07,6.91,4.34
100,0.75,Very Good,D,SI1,63.2,56.0,5.8,5.75,3.65
50100,0.71,Very Good,H,SI1,63.1,57.0,5.65,5.61,3.55
44247,0.51,Premium,F,VS2,63.0,55.0,5.1,5.06,3.2
36090,0.32,Very Good,F,VVS1,61.9,59.0,4.34,4.39,2.7
10361,1.15,Premium,H,SI1,60.2,60.0,6.87,6.78,4.11
53557,0.71,Premium,F,VS2,60.8,58.0,5.79,5.76,3.51
10855,1.13,Premium,J,VS1,61.1,59.0,6.74,6.67,4.1
11107,1.03,Premium,H,SI1,61.9,58.0,6.49,6.43,4.0
21244,1.51,Ideal,G,SI2,62.3,56.0,7.31,7.37,4.57
43342,0.51,Good,F,SI1,63.6,58.0,5.08,5.05,3.22
50512,0.5,Ideal,D,VVS2,61.0,56.0,5.11,5.15,3.13
19725,1.09,Ideal,G,VS1,60.4,58.0,6.67,6.7,4.04
52888,0.84,Very Good,G,SI2,62.9,55.0,5.99,6.12,3.8
26839,2.03,Premium,H,SI1,61.7,59.0,8.1,8.17,5.02
28579,0.3,Ideal,H,VS1,62.9,56.0,4.27,4.22,2.67
22977,1.5,Very Good,H,VS2,60.7,61.0,7.34,7.41,4.48
16687,0.31,Ideal,E,SI2,59.5,61.0,4.42,4.45,2.64
23059,1.25,Premium,E,VS1,61.5,59.0,6.95,6.91,4.26
6772,0.9,Good,G,VS1,65.8,59.0,6.0,6.04,3.96
1499,0.69,Very Good,F,VVS2,61.5,60.0,5.64,5.67,3.48
30807,0.3,Fair,F,VVS2,65.5,61.0,4.19,4.15,2.73
18313,1.39,Premium,E,SI2,62.7,58.0,7.11,6.99,4.42
42473,0.5,Ideal,F,SI1,61.3,56.0,5.13,5.09,3.13
26871,2.04,Ideal,H,SI2,61.5,57.0,8.15,8.18,5.02
40307,0.4,Premium,E,VS1,60.3,58.0,4.82,4.8,2.9
12248,1.01,Very Good,H,VS2,61.6,60.0,6.46,6.39,3.96
46566,0.59,Ideal,D,SI1,61.4,55.0,5.41,5.43,3.33
36028,0.41,Premium,G,SI1,59.1,58.0,4.88,4.83,2.87
17418,1.13,Ideal,I,VS1,61.9,55.0,6.67,6.7,4.14
1551,0.8,Premium,G,VS2,60.6,59.0,6.02,5.97,3.63
12582,1.07,Ideal,J,SI1,61.5,55.0,6.58,6.62,4.06
50197,0.71,Very Good,J,VVS2,61.1,58.0,5.7,5.75,3.5
3486,0.9,Premium,I,VS2,61.8,59.0,6.15,6.21,3.82
26217,2.1,Premium,I,SI1,59.9,61.0,8.34,8.26,4.97
43421,0.57,Premium,E,SI2,61.2,57.0,5.35,5.31,3.26
57,0.3,Very Good,I,SI1,62.6,57.0,4.25,4.28,2.67
42669,0.44,Ideal,E,VVS2,60.9,57.0,4.95,4.9,3.0
49216,0.54,Ideal,G,VVS1,62.2,56.0,5.18,5.23,3.24
41574,0.55,Ideal,I,VS1,62.2,55.0,5.26,5.29,3.28
330,0.74,Very Good,E,SI1,63.5,56.0,5.74,5.79,3.66
49579,0.83,Fair,H,SI2,65.1,59.0,5.84,5.81,3.79
52898,0.71,Very Good,I,VVS2,60.6,56.0,5.82,5.77,3.51
36568,0.4,Ideal,E,SI1,61.1,56.0,4.79,4.77,2.92
38056,0.57,Premium,D,SI2,61.3,59.0,5.32,5.28,3.25
4588,0.76,Very Good,G,VVS2,62.1,56.0,5.81,5.85,3.63
39826,0.39,Premium,G,VS1,62.4,57.0,4.68,4.62,2.9
40690,0.38,Very Good,E,VVS2,59.7,63.0,4.71,4.73,2.82
22383,1.31,Very Good,D,VS2,59.5,61.0,7.16,7.19,4.27
50840,0.9,Fair,G,I1,66.0,58.0,5.96,5.88,3.91
42984,0.41,Ideal,E,VVS1,61.3,55.0,4.76,4.8,2.93
33738,0.38,Very Good,G,VS1,63.5,59.0,4.58,4.61,2.92
8841,0.9,Good,G,VS1,63.9,60.0,6.09,6.14,3.91
14793,1.23,Ideal,H,SI2,60.6,57.0,6.98,6.94,4.22
47973,0.3,Ideal,I,VVS2,62.5,53.6,4.29,4.33,2.69
53540,0.9,Fair,G,SI1,72.9,54.0,5.74,5.67,4.16
34641,0.31,Premium,E,VS2,60.8,58.0,4.37,4.35,2.65
16707,0.3,Good,H,SI1,63.4,58.0,4.26,4.29,2.71
30336,0.34,Premium,F,SI1,59.8,58.0,4.57,4.53,2.72
53880,0.73,Premium,G,VS2,60.7,58.0,5.82,5.87,3.55
7708,0.9,Good,E,VS2,64.0,58.0,6.02,6.07,3.87
39249,0.41,Ideal,G,VVS1,62.4,53.0,4.79,4.8,2.99
29066,0.4,Good,F,SI1,63.1,58.0,4.66,4.69,2.95
43064,0.45,Ideal,G,IF,61.0,57.0,4.96,5.0,3.04
21119,1.25,Premium,G,VS1,60.7,56.0,7.01,6.93,4.23
46207,0.51,Very Good,G,VVS2,62.9,57.0,5.06,5.12,3.2
13891,1.06,Ideal,F,SI1,62.1,57.0,6.51,6.53,4.05
11145,1.04,Ideal,I,SI1,61.9,54.0,6.51,6.57,4.05
50987,0.31,Ideal,G,VS2,62.7,57.0,4.31,4.34,2.71
52045,0.55,Very Good,G,VVS1,61.5,55.1,5.26,5.28,3.24
6611,0.72,Ideal,D,VS2,61.8,56.0,5.74,5.78,3.56
48733,0.52,Ideal,G,VVS2,62.3,55.0,5.16,5.12,3.2
46262,0.54,Ideal,G,VS1,62.0,56.0,5.21,5.24,3.24
40723,0.41,Very Good,F,VVS1,62.3,54.0,4.75,4.79,2.97
50694,0.7,Fair,G,VS1,65.2,57.0,5.56,5.52,3.61
44052,0.53,Ideal,G,SI1,61.1,55.0,5.24,5.26,3.21
11925,1.15,Ideal,J,VS2,60.7,55.0,6.77,6.83,4.13
10416,1.0,Very Good,E,SI2,62.9,60.0,6.3,6.35,3.98
34193,0.33,Premium,F,VS2,60.1,58.0,4.47,4.45,2.68
40480,0.55,Very Good,G,SI1,60.7,56.0,5.32,5.38,3.25
48825,0.7,Good,I,SI1,58.2,61.0,5.8,5.84,3.39
47999,0.31,Premium,D,SI1,60.6,59.0,4.35,4.39,2.65
32093,0.33,Ideal,D,VS2,60.7,57.0,4.46,4.5,2.72
18592,1.02,Very Good,F,VS1,62.4,58.0,6.42,6.47,4.02
37243,0.43,Very Good,G,VVS2,61.7,56.0,4.84,4.88,2.99
45107,0.5,Ideal,E,VS1,62.5,57.0,4.99,5.05,3.14
45121,0.52,Premium,F,VS2,58.5,60.0,5.29,5.24,3.08
47946,0.71,Very Good,J,SI1,63.5,58.0,5.63,5.67,3.59
51783,0.81,Fair,I,VS2,64.6,59.0,5.83,5.78,3.75
28377,0.24,Premium,D,VVS2,58.8,58.0,4.08,4.05,2.39
4890,0.71,Premium,D,VS1,59.2,59.0,5.9,5.85,3.48
34915,0.34,Premium,F,VS2,60.7,60.0,4.5,4.46,2.72
6711,0.27,Very Good,E,VS1,60.6,59.0,4.19,4.22,2.55
22838,1.5,Very Good,I,VVS2,62.0,53.0,7.3,7.34,4.54
24528,1.64,Premium,F,SI1,61.3,58.0,7.65,7.59,4.67
36958,0.28,Good,H,VVS1,56.0,64.0,4.38,4.41,2.46
49354,0.71,Very Good,F,SI2,59.0,58.0,5.84,5.89,3.46
3136,0.88,Ideal,I,SI1,61.7,56.0,6.14,6.18,3.8
20396,0.31,Premium,H,VVS2,62.4,59.0,4.31,4.35,2.7
22202,1.35,Ideal,G,VS1,62.2,57.0,7.09,7.05,4.4
37577,0.32,Ideal,F,VVS1,62.3,56.0,4.38,4.35,2.72
1210,0.71,Very Good,H,VVS1,62.7,59.0,5.65,5.67,3.55
47660,0.23,Very Good,E,VVS1,61.3,60.0,3.95,4.01,2.44
40140,0.51,Premium,H,SI1,60.6,59.0,5.17,5.13,3.12
9107,0.85,Premium,F,VVS2,61.2,60.0,6.1,6.13,3.74
25807,2.01,Very Good,I,SI1,62.8,60.0,7.99,8.04,5.03
37870,0.39,Ideal,E,VS1,62.2,53.3,4.68,4.7,2.92
23400,1.13,Ideal,E,VVS2,60.1,59.0,6.77,6.81,4.08
8089,1.07,Very Good,G,SI2,64.6,60.0,6.35,6.4,4.12
21809,1.71,Good,I,SI1,63.2,57.0,7.49,7.53,4.75
39697,0.42,Good,F,VS1,59.9,65.0,4.83,4.89,2.91
21395,1.24,Premium,F,VS2,62.4,60.0,6.83,6.8,4.25
15875,1.62,Premium,H,SI2,63.0,58.0,7.47,7.41,4.69
43971,0.27,Very Good,F,VS1,60.5,57.0,4.21,4.23,2.55
2448,0.75,Good,G,VVS1,58.4,56.0,5.98,6.06,3.52
18002,1.06,Premium,D,VS2,59.6,60.0,6.71,6.68,3.99
26448,1.55,Premium,D,VS2,61.5,58.0,7.48,7.51,4.61
23404,1.52,Very Good,J,VVS2,62.1,60.0,7.33,7.36,4.56
47297,0.3,Very Good,I,SI1,62.2,57.0,4.25,4.27,2.65
29426,0.38,Very Good,E,SI1,61.2,59.0,4.64,4.67,2.85
13673,1.1,Ideal,F,SI2,62.4,56.0,6.58,6.62,4.12
20348,1.64,Premium,I,SI2,61.3,58.0,7.62,7.58,4.66
30189,0.33,Premium,G,VVS2,61.3,59.0,4.42,4.45,2.72
5350,0.93,Good,D,SI1,63.8,59.0,6.21,6.15,3.94
25888,1.69,Ideal,D,SI1,60.8,57.0,7.69,7.71,4.68
42710,0.56,Ideal,F,SI1,61.4,57.0,5.28,5.3,3.25
7836,1.2,Very Good,I,SI1,63.1,61.0,6.65,6.58,4.18
23791,2.08,Premium,H,SI2,60.0,60.0,8.31,8.28,4.98
20265,1.71,Very Good,J,SI1,62.9,58.0,7.58,7.64,4.79
9474,1.03,Ideal,H,SI1,62.3,56.0,6.48,6.45,4.03
2957,1.01,Premium,J,VS2,62.4,60.0,6.45,6.35,3.99
26368,0.32,Very Good,F,VS2,59.5,61.0,4.42,4.46,2.64
22158,1.57,Very Good,H,SI1,62.0,60.0,7.4,7.44,4.6
48077,0.56,Ideal,E,VS1,61.3,55.0,5.29,5.32,3.25
35257,0.34,Ideal,G,VVS1,62.1,57.0,4.45,4.47,2.77
46629,0.3,Very Good,E,SI1,60.6,56.0,4.35,4.37,2.64
21298,1.01,Very Good,D,VVS2,63.6,59.0,6.25,6.32,4.0
14690,1.05,Premium,G,VS2,62.5,55.0,6.59,6.54,4.1
21656,1.22,Ideal,F,VS1,61.5,56.0,6.89,6.84,4.22
9946,1.01,Ideal,G,SI1,62.3,57.0,6.41,6.36,3.98
10563,1.05,Ideal,F,SI1,61.8,57.0,6.54,6.51,4.03
31576,0.35,Ideal,E,VS2,62.1,56.0,4.52,4.53,2.81
13230,1.29,Premium,J,VS1,61.7,59.0,6.93,6.97,4.29
19445,1.53,Very Good,G,SI2,61.1,58.0,7.38,7.41,4.52
14517,1.01,Premium,G,VS2,61.2,58.0,6.49,6.46,3.96
35904,0.32,Ideal,G,IF,61.5,55.0,4.43,4.45,2.73
50932,0.71,Ideal,I,SI1,61.0,56.0,5.75,5.78,3.52
18588,1.56,Very Good,I,SI1,62.9,58.0,7.31,7.35,4.61
24389,0.41,Very Good,E,SI2,63.0,57.0,4.7,4.73,2.97
49133,0.56,Ideal,D,VS2,62.8,57.0,5.29,5.25,3.31
46803,0.7,Fair,D,SI2,65.5,57.0,5.56,5.43,3.6
12988,1.0,Premium,E,SI1,61.7,58.0,6.42,6.35,3.94
23300,1.52,Ideal,H,VS2,61.8,55.1,7.38,7.42,4.58
48664,0.53,Ideal,G,VVS1,61.4,57.0,5.18,5.21,3.19
17624,1.39,Good,F,SI2,63.8,55.0,7.08,7.05,4.51
41971,0.4,Premium,F,VVS1,60.2,59.0,4.74,4.76,2.86
32303,0.35,Good,E,SI2,64.0,55.0,4.45,4.49,2.86
4489,1.01,Good,G,SI2,63.7,58.0,6.31,6.35,4.03
3987,0.82,Premium,F,VS1,62.1,56.0,6.02,5.97,3.72
17509,1.01,Very Good,E,VS1,62.2,56.0,6.38,6.42,3.98
8204,0.9,Very Good,G,VS2,62.5,58.0,6.1,6.15,3.83
370,0.75,Very Good,G,VS2,63.4,56.0,5.78,5.74,3.65
43732,0.51,Ideal,E,SI1,61.5,55.0,5.16,5.18,3.18
14204,1.01,Very Good,G,VS2,63.0,56.0,6.35,6.41,4.02
53830,0.72,Ideal,F,SI1,61.2,55.0,5.78,5.82,3.55
36129,0.33,Ideal,E,VS2,60.5,56.0,4.51,4.48,2.72
32794,0.31,Ideal,D,VS2,60.2,56.0,4.46,4.41,2.67
46525,0.51,Ideal,G,VS1,62.1,55.0,5.17,5.14,3.2
21794,1.0,Good,F,IF,63.2,63.0,6.24,6.26,3.95
18800,1.06,Very Good,G,VVS2,62.9,56.0,6.56,6.6,4.14
26668,2.01,Premium,I,SI1,61.5,60.0,8.12,8.01,4.96
5242,0.7,Ideal,D,VS2,61.2,57.0,5.69,5.75,3.5
14950,1.0,Very Good,F,VS1,58.4,63.0,6.58,6.47,3.81
12389,0.28,Ideal,F,VS1,62.0,57.0,4.19,4.23,2.61
43463,0.53,Ideal,H,VS2,61.4,55.4,5.19,5.24,3.2
180,0.54,Ideal,E,VVS2,61.6,56.0,5.25,5.27,3.24
3907,0.73,Ideal,F,VS1,61.4,55.0,5.81,5.84,3.57
50672,0.34,Ideal,D,IF,59.8,57.0,4.57,4.59,2.74
11032,1.0,Very Good,G,SI1,61.4,57.0,6.45,6.42,3.95
49348,0.57,Ideal,F,VS2,60.7,56.0,5.37,5.41,3.27
41740,0.41,Ideal,E,VVS2,62.0,56.0,4.76,4.72,2.94
15676,1.23,Ideal,E,SI2,61.2,55.0,6.92,7.01,4.26
24021,1.5,Very Good,G,VS2,61.2,61.0,7.29,7.34,4.48
7050,0.33,Ideal,E,SI1,62.5,55.0,4.42,4.45,2.77
36333,0.32,Premium,G,VVS2,61.7,59.0,4.41,4.37,2.71
1797,0.71,Very Good,E,VS2,59.9,59.0,5.79,5.83,3.48
5352,0.74,Ideal,D,VS1,61.7,55.0,5.79,5.85,3.59
1987,0.94,Premium,F,SI2,62.3,59.0,6.32,6.23,3.91
42707,0.5,Good,F,VS2,65.3,57.0,4.93,4.97,3.23
26482,1.75,Very Good,G,VS2,62.8,59.0,7.53,7.62,4.76
29285,0.24,Ideal,G,VS1,62.3,57.0,3.99,4.02,2.49
43192,0.58,Very Good,G,SI1,63.5,56.0,5.34,5.28,3.37
15245,1.22,Premium,I,VS1,61.1,58.0,6.91,6.84,4.2
38272,0.26,Ideal,I,VS2,62.0,56.0,4.13,4.09,2.55
15800,1.31,Premium,I,VS2,61.9,59.0,7.02,6.98,4.33
31160,0.41,Very Good,E,SI1,62.4,55.0,4.74,4.78,2.97
10121,1.01,Very Good,G,SI1,60.0,58.0,6.51,6.55,3.92
29070,0.34,Ideal,D,VS2,61.6,55.0,4.48,4.54,2.78
50593,0.77,Premium,F,SI2,62.2,58.0,5.9,5.85,3.66
22478,1.51,Ideal,H,SI1,62.8,55.0,7.32,7.29,4.59
25241,1.6,Ideal,F,VS2,60.1,57.0,7.65,7.59,4.58
5439,0.93,Ideal,F,SI2,59.5,57.0,6.37,6.33,3.78
35240,0.37,Premium,F,VS2,59.2,61.0,4.69,4.63,2.76
23598,1.52,Premium,H,VS1,61.4,58.0,7.44,7.3,4.55
47342,0.5,Premium,D,VS2,61.2,60.0,5.12,5.08,3.12
17307,1.51,Good,J,VS2,64.0,58.0,7.24,7.27,4.64
41042,0.41,Very Good,H,IF,62.9,54.0,4.71,4.74,2.97
10111,0.9,Good,D,VS2,57.7,61.0,6.34,6.32,3.65
13260,1.31,Premium,J,SI1,62.5,55.0,7.05,6.97,4.38
10536,1.0,Premium,E,SI1,61.0,61.0,6.45,6.4,3.92
5065,0.3,Premium,G,SI1,61.6,59.0,4.28,4.26,2.63
38324,0.53,Ideal,H,SI2,61.6,54.0,5.22,5.26,3.23
27896,0.4,Very Good,I,VS2,61.4,57.6,4.73,4.78,2.92
22175,1.51,Very Good,I,VS1,61.1,61.0,7.32,7.37,4.49
39590,0.46,Ideal,H,VS2,62.2,54.0,4.95,4.97,3.09
33360,0.41,Very Good,I,VVS2,62.9,58.0,4.71,4.74,2.97
18641,1.53,Premium,H,SI1,62.0,60.0,7.31,7.27,4.55
10756,1.01,Premium,E,SI1,62.9,59.0,6.38,6.3,3.99
2917,0.91,Good,G,SI1,64.3,60.0,6.12,6.04,3.91
30541,0.31,Premium,D,VS2,62.6,59.0,4.3,4.33,2.7
27756,0.32,Premium,I,VS1,62.0,58.0,4.4,4.37,2.72
41816,0.43,Ideal,F,VVS2,61.9,56.0,4.84,4.82,2.99
25272,1.58,Ideal,F,VS2,60.0,57.0,7.52,7.58,4.53
34874,0.3,Premium,G,VVS2,62.1,59.0,4.27,4.23,2.64
21785,1.53,Ideal,I,VS2,61.8,57.0,7.44,7.39,4.58
29542,0.4,Fair,H,VS2,65.1,59.0,4.58,4.63,3.0
39534,0.4,Ideal,F,VS2,60.6,55.0,4.82,4.78,2.91
16430,1.08,Ideal,H,VS1,62.0,55.0,6.56,6.6,4.08
43633,0.43,Ideal,G,IF,61.8,55.0,4.85,4.89,3.01
37560,0.31,Premium,G,IF,61.0,59.0,4.36,4.33,2.65
36999,0.44,Premium,G,VS1,62.3,59.0,4.82,4.87,3.02
39111,0.41,Premium,G,VS2,59.9,59.0,4.86,4.82,2.9
35442,0.32,Ideal,E,VS2,62.6,53.0,4.38,4.37,2.74
44538,0.5,Very Good,E,VS1,63.9,55.0,4.98,5.03,3.2
30741,0.43,Good,F,SI1,63.6,53.0,4.79,4.83,3.06
35342,0.42,Ideal,H,SI1,62.9,57.0,4.84,4.76,3.02
15861,2.0,Premium,H,I1,59.7,62.0,8.19,8.02,4.85
31934,0.3,Ideal,F,VS2,60.4,56.0,4.37,4.34,2.63
14624,1.24,Ideal,H,SI2,62.0,56.0,6.9,6.87,4.27
53916,0.74,Good,D,SI1,63.1,59.0,5.71,5.74,3.61
33459,0.32,Premium,G,VS1,62.8,58.0,4.39,4.34,2.74
18841,1.51,Very Good,H,SI2,60.4,59.0,7.27,7.3,4.4
25867,1.26,Premium,E,VVS1,59.8,59.0,6.99,7.08,4.21
37149,0.32,Ideal,E,VS1,61.6,57.0,4.39,4.35,2.69
31459,0.4,Premium,J,VS2,62.5,60.0,4.71,4.67,2.93
20684,1.2,Premium,F,VS2,62.8,59.0,6.78,6.69,4.23
44735,0.52,Ideal,E,VS2,62.1,57.0,5.22,5.19,3.23
4875,1.02,Ideal,I,SI1,62.1,56.0,6.44,6.39,3.98
36022,0.35,Ideal,E,VS2,61.9,54.0,4.53,4.58,2.82
42952,0.3,Premium,J,VS1,62.6,58.0,4.32,4.27,2.69
10741,1.15,Very Good,I,SI1,62.5,60.0,6.68,6.72,4.19
17119,1.32,Good,E,SI1,63.7,56.0,6.96,6.88,4.41
38815,0.31,Premium,G,VVS1,62.6,61.0,4.31,4.28,2.69
8772,1.01,Good,D,SI2,65.1,57.0,6.27,6.32,4.1
2039,0.7,Good,D,VS1,60.4,63.0,5.73,5.76,3.47
47410,0.57,Ideal,E,VS2,61.8,55.0,5.34,5.38,3.31
53828,0.7,Very Good,E,VS2,60.5,63.0,5.74,5.7,3.46
16012,1.01,Very Good,G,VS2,63.4,55.0,6.35,6.4,4.04
28456,0.33,Very Good,G,VVS2,63.0,56.0,4.42,4.47,2.8
31849,0.3,Ideal,F,VS2,60.9,56.0,4.35,4.32,2.64
10458,0.9,Ideal,E,VS2,62.3,57.0,6.19,6.17,3.85
27187,2.01,Premium,I,SI1,60.2,59.0,8.18,8.12,4.91
25395,1.54,Ideal,G,VS2,61.4,57.0,7.47,7.42,4.57
53424,0.54,Ideal,D,VVS2,61.3,56.0,5.22,5.26,3.21
1705,0.74,Ideal,E,VS2,62.6,56.0,5.73,5.81,3.61
30275,0.26,Ideal,F,SI1,61.8,55.0,4.12,4.14,2.55
45590,0.52,Very Good,E,VS2,62.3,57.0,5.1,5.17,3.2
190,0.71,Good,F,VS2,57.8,60.0,5.87,5.9,3.4
42706,0.52,Ideal,G,SI1,62.6,56.0,5.16,5.13,3.22
38978,0.4,Ideal,D,VS1,61.3,54.0,4.76,4.8,2.93
23599,1.4,Very Good,G,VVS2,63.4,59.0,7.12,7.04,4.49
1795,1.03,Fair,G,SI1,66.1,56.0,6.26,6.2,4.12
45428,0.54,Ideal,F,SI1,61.8,56.0,5.22,5.23,3.23
51992,0.66,Very Good,E,VS2,63.3,56.3,5.47,5.55,3.48
23753,1.27,Premium,F,VVS2,61.3,60.0,6.9,6.99,4.26
15286,1.24,Very Good,I,VS2,60.0,58.0,6.98,7.03,4.2
42911,0.52,Very Good,J,VVS1,61.7,55.5,5.17,5.19,3.19
20681,1.26,Ideal,H,VS1,61.0,57.0,6.97,7.03,4.27
36975,0.4,Very Good,F,VVS2,63.0,57.0,4.63,4.7,2.94
23732,1.7,Premium,I,VVS2,62.1,59.0,7.6,7.53,4.7
8889,1.06,Good,F,SI1,57.0,64.0,6.8,6.71,3.85
49217,1.06,Very Good,G,I1,60.7,63.0,6.59,6.56,3.99
17590,1.29,Ideal,G,VS2,62.9,57.0,6.91,6.89,4.34
25599,2.14,Ideal,I,SI2,61.9,56.0,8.26,8.22,5.1
53510,0.71,Premium,G,VS1,60.8,59.0,5.76,5.72,3.49
23746,1.5,Premium,E,SI1,60.0,58.0,7.5,7.47,4.49
20915,1.52,Good,I,SI1,64.0,58.0,7.2,7.27,4.63
50486,0.7,Good,I,VS2,57.5,62.0,5.81,5.78,3.33
14331,1.16,Ideal,D,SI1,62.0,56.0,6.73,6.76,4.18
31424,0.3,Ideal,H,IF,61.2,55.0,4.36,4.37,2.67
17309,1.05,Premium,G,VS1,61.6,58.0,6.48,6.51,4.0
32754,0.34,Very Good,D,SI1,63.1,57.0,4.46,4.44,2.81
8880,1.02,Ideal,J,VS2,62.0,56.0,6.42,6.45,3.99
7103,0.9,Ideal,D,SI2,60.8,56.0,6.26,6.24,3.8
37534,0.4,Ideal,E,VVS2,61.5,55.0,4.77,4.79,2.94
52368,0.73,Premium,F,SI1,61.9,60.0,5.78,5.81,3.59
4252,0.91,Very Good,I,VS2,62.5,58.0,6.13,6.19,3.85
47841,0.4,Ideal,F,VVS1,61.1,56.0,4.78,4.81,2.93
25750,2.16,Ideal,J,SI1,63.0,55.0,8.2,8.24,5.18
43683,0.5,Good,D,SI1,63.7,56.0,5.05,5.09,3.23
2004,0.71,Premium,E,VS2,62.2,59.0,5.79,5.76,3.59
5302,1.01,Premium,E,SI2,61.8,61.0,6.35,6.29,3.9
41074,0.41,Premium,F,VVS2,60.6,58.0,4.84,4.79,2.92
23142,1.51,Premium,H,VS1,61.0,60.0,7.29,7.34,4.46
5366,0.75,Very Good,E,VS2,60.4,56.0,5.9,5.96,3.58
7064,0.33,Very Good,G,VS2,59.3,61.0,4.49,4.51,2.67
21804,1.53,Premium,I,VS1,62.0,57.0,7.39,7.35,4.57
46521,0.51,Ideal,G,VS1,62.2,55.0,5.14,5.11,3.19
11418,0.9,Good,G,VVS2,63.6,58.0,6.1,6.11,3.88
3781,0.74,Premium,D,VS1,62.3,58.0,5.79,5.77,3.6
564,0.81,Premium,G,SI1,63.0,60.0,5.87,5.81,3.68
40013,0.31,Premium,E,VVS2,62.3,56.0,4.34,4.3,2.69
31917,0.3,Very Good,G,VS1,63.1,59.0,4.27,4.25,2.69
33056,0.3,Ideal,F,VVS1,61.7,58.0,4.26,4.3,2.64
24221,1.75,Premium,I,VS1,60.6,60.0,7.8,7.84,4.74
38539,0.34,Ideal,D,VS2,62.3,55.0,4.48,4.45,2.78
